Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
363.2817159,3.554208984,13.19086945,7.696245575
363.3818709,4.174069977,12.73027725,10.31819321
363.4820254,-4.043541412,3.057242432,3.31365921
363.5821804,-3.258573761,3.398083649,7.181166687
363.6823364,4.602628784,13.12395859,17.95770676
363.7824914,2.199675751,4.010011139,1.671124878
363.8826464,3.825894012,0.08547226,-0.53124527
363.9828014,3.000211029,8.246651001,2.398462372
364.0829574,5.722150726,17.17468506,19.46552124
364.1831124,-3.193309479,3.429817657,4.230802002
364.2832674,-4.442312164,-1.650168457,0.138162689
364.3834234,9.599238281,25.42717392,24.51871307
364.4835781,5.108426971,3.76302475,-2.07109314
364.5837331,1.211430817,-8.83298172,-8.155789948
364.6838891,22.00633759,-0.796194305,5.065017242
364.7840441,23.97100204,24.67543716,19.97311569
364.8841991,-3.637435913,4.262386322,3.820804596
364.9843551,-6.639592896,-0.462837524,1.862427063
365.0845101,13.24206299,23.11463287,21.44814835
365.1846651,14.56022186,4.30714325,3.134481812
365.2848211,1.36546051,-8.710236969,-5.638325043
365.3849761,4.726421356,-11.1317514,-2.602787476
365.4851315,45.2730542,19.29113388,7.761509857
365.5852875,1.95523407,7.29193634,11.39370667
365.6854425,-8.139773254,0.709674225,4.923561401
365.7855975,4.222269745,10.24439667,9.601633301
365.8857535,35.47383179,19.0308252,12.21849152
365.9859085,3.188369751,-9.871222687,-5.610183563
366.0860635,-1.597328339,-10.5558989,-7.181915131
366.1862195,35.88203293,5.591023407,2.260299683
366.2863745,14.43837524,16.31397491,9.050479431
366.3865305,-3.737727356,5.057981873,5.861510925
366.4866858,-3.021466827,4.679718475,4.680766296
366.5868408,25.46848801,20.97662888,25.5044133
366.6869968,8.267158356,-2.077230377,2.093546448
366.7871518,-1.60062149,-9.370962982,-5.867199097
366.8873068,9.949060822,-6.962172089,-1.521885223
366.9874628,33.58490982,19.53048615,1.463207245
367.0876178,0.458346863,8.177943878,5.412744141
367.1877738,-4.258344727,5.449717255,0.834514618
367.2879288,9.339977417,13.89740021,4.947960663
367.3880838,28.62467468,6.649771729,-1.816322937
367.4882401,-0.420924683,-7.661368103,-2.828817444
367.5883951,0.499511261,-9.978699188,-3.507057037
367.6885501,39.78381912,6.89885376,3.861070862
367.7887061,13.44938187,14.46487015,1.588047638
367.8888611,-4.215384064,7.325017548,4.297413483
367.9890171,2.375559998,7.163653107,5.034630432
368.0891721,39.37756393,15.60235474,7.136110382
368.1893271,2.796334991,-3.281027069,-2.038011932
368.2894831,-1.626817017,-8.93596756,-3.117866364
368.3896381,14.08166702,-7.370223541,-1.98681839
368.4897927,33.56859375,20.89205475,-1.692230988
368.5899487,-0.065413971,7.538623352,5.732778625
368.6901037,-4.544399872,3.432661743,3.212020569
368.7902587,11.87884781,19.53542587,9.230105896
368.8904147,16.72891205,2.809208221,0.547711029
368.9905697,0.649798737,-7.106771393,-4.252656555
369.0907257,2.488425293,-11.17381393,-1.384770355
369.1908807,40.40906891,12.2704335,4.90035965
369.2860287,9.589807892,13.74980713,3.87529129
369.3861837,-6.233337708,2.882855072,4.398004303
369.4863384,4.774471436,9.820927277,5.038222961
369.5864944,35.44958221,19.972966,9.37126236
369.6866494,3.133284302,-7.54116806,-4.788542175
369.7868044,-2.073488159,-10.42028091,-4.355642395
369.9771004,29.99387741,20.99369339,3.433709564
370.0772554,0.036823425,7.277117157,6.340365143
370.1774104,-2.579136658,6.9222052,3.437601471
370.2775664,15.51508621,18.84790558,17.95007263
370.3777214,15.87763229,2.810854797,-0.788709869
370.477876,0.14744339,-8.040379944,-3.061882782
370.578032,3.916156311,-7.423961792,-0.450712738
370.678187,35.28896622,11.21393051,4.06015686
370.778342,11.01020416,15.62765213,0.956959991
370.878498,-6.158044281,2.91354126,3.77934082
370.978653,3.375031586,9.186097412,6.20729187
371.078808,30.54952194,15.57885361,-0.767454071
371.178964,2.532433777,-4.846322021,-2.748135223
371.279119,-1.677411804,-9.016949158,-5.013374634
371.379274,19.81953506,4.907844086,-2.848426666
371.4794306,16.84626801,17.76086609,3.529061279
371.5795856,-2.866838379,4.137246552,2.261197815
371.6797406,3.414549408,9.766290894,2.796334991
371.7798956,14.19662796,11.52633087,10.92024124
371.8800516,7.855664063,3.739373932,-4.559668121
371.9802066,3.450325012,0.232167206,-3.556604004
372.0803616,9.311686249,2.06166275,0.279169464
372.1805176,10.14515305,11.78050232,6.98312851
372.2806726,4.210743713,7.977211304,1.567240906
372.3808276,-1.093775482,7.340585175,0.956660614
372.4809839,4.8160849,16.47728531,7.932604065
372.5811389,18.24001968,10.29229706,-0.551303558
372.6762859,1.050964508,-6.181096344,-0.794847107
372.7764419,2.584824829,-8.309071198,-1.376537476
372.8966279,40.08619034,18.15589462,6.078858948
372.9967829,4.544399872,12.63911682,4.64993042
373.0969389,-7.955805817,-0.659229126,6.185287628
373.1970939,8.4749263,10.86156326,4.965324554
373.2972489,30.20269318,15.98406097,-4.432732086
373.3974039,1.277293854,-6.287375336,-0.32063324
373.4975599,-2.195484467,-10.40142014,-4.146676941
373.5977149,25.08738052,1.35258728,-3.989803162
373.6978699,19.23589874,18.0195282,2.105970612
373.7980259,-2.434836731,5.869743805,4.043541412
373.8981809,-1.045126648,7.333998871,5.600304108
373.9983359,31.2734166,24.44806,11.72930878
374.0984909,6.57118515,-1.950893097,-0.433049469
374.1986469,-2.894381104,-10.9446405,-3.470083923
374.2988019,17.32182907,-5.275329895,-3.097059631
374.3989569,30.06737457,19.06360703,2.718047791
374.4991113,2.511477356,8.789571991,5.238656158
374.5992673,-5.651347961,2.077080688,5.890849915
374.6994223,10.6514003,16.20245682,7.420968018
374.7995773,20.06831772,7.732021179,-0.313148804
374.8997323,1.274749146,-7.179071045,-2.657872925
374.9998883,2.328557739,-10.15173935,-4.421355743
375.1000433,36.51057587,15.00240234,2.35415451
375.2001983,7.415279846,13.58365265,3.682791595
375.3003533,-5.913752289,0.543070679,3.702251129
375.4005093,6.10789856,9.443112946,4.809199219
375.5006642,32.21660522,17.90576477,2.41852066
375.6008193,2.045196991,-3.446433105,-2.938539276
375.7009743,-2.340532837,-8.203390961,-5.116659851
375.8011293,16.12940872,0.148940277,-2.167492676
375.9012853,22.89848236,21.68136337,1.952988739
376.0014403,-2.02888092,5.636079712,4.442162476
376.1015953,-4.539160767,5.366490326,6.034850464
376.2017503,24.04150543,21.64663559,9.177265778
376.3019063,8.932824097,1.411564636,-2.943329315
376.4020613,-1.485361176,-6.708749084,-2.61625946
376.5022164,7.771539001,-7.433092804,-1.457668762
376.6023714,39.75612671,16.78115341,4.83943634
376.7025264,6.797215118,12.24244171,3.822151794
376.8026824,-6.817722473,1.985171814,4.249662781
376.9028374,6.000272369,10.16131943,5.856421509
377.0029924,29.9329541,14.69569016,-0.227377167
377.1031474,2.170037384,-4.090393982,-0.32183075
377.2033024,-2.271975403,-10.24918671,-4.460125122
377.3034584,20.55779984,0.093106384,-2.465223541
377.4036134,20.70299789,20.83143082,3.062331848
377.4987603,-3.3124617,3.501518555,5.40226593
377.5989153,-1.997595978,5.615722046,5.955665131
377.6990713,21.45054337,25.60650101,16.09542938
377.7992263,10.54227722,0.963546295,-3.661386108
377.8993813,-1.591191101,-9.552236023,-4.940775604
377.9995363,8.71008728,-7.538323975,-2.508932648
378.0996913,37.52815979,16.51695282,4.718637543
378.1998463,4.263134766,12.45904129,3.03164566
378.3000023,-6.108796692,3.29614563,2.867736511
378.4001572,10.07180557,11.71808212,3.258274384
378.5003123,27.36070313,14.49795135,1.560953979
378.6004673,0.749790802,-4.768334198,-0.051941986
378.7006223,-0.827628937,-10.39348663,-5.970783691
378.8007773,24.58128296,5.12384491,-1.590442657
378.9009333,16.52623352,18.56798767,4.29427002
379.0010883,-1.855990448,3.407064972,3.461252289
379.1012433,-3.708088989,3.573668518,4.797224121
379.2013983,22.70568329,24.81464767,15.7050412
379.3015533,6.217770081,1.035396881,-0.10059082
379.4017083,-1.566193085,-8.909322968,-6.441704407
379.5018634,17.1236412,-4.84183136,1.403930511
379.6020194,29.83640488,19.2629924,7.56571701
379.7021744,1.823507996,9.016200714,3.133883057
379.8023294,-8.687633972,0.194295959,5.03133728
379.9024844,10.85392914,19.43902634,9.364975433
380.0026394,17.0812793,6.861132202,-0.181722107
380.1027944,1.438957672,-6.426286469,-5.167404327
380.2029494,2.13770462,-9.233249359,-2.532134399
380.3031054,31.90450424,9.758357391,2.587818604
380.4032604,10.50320847,14.39017548,0.699046326
380.5034153,-5.414241028,3.140319672,4.47674057
380.6035703,5.983357544,10.91560089,6.277944946
380.7037252,33.79447403,20.87663681,5.073699188
380.8038803,2.319576416,-5.379662933,-2.338736572
380.9040353,-2.466271362,-10.60724213,-4.256997528
381.0041903,17.61012955,-1.524729309,-3.998934174
381.1043463,26.87331665,21.14383118,4.525389404
381.2045013,-1.398990784,6.086642761,4.679419098
381.3046563,-4.98223938,6.272256775,4.580624542
381.4048113,18.233134,20.84834564,12.32776428
381.5049665,17.24159592,5.669759674,-1.860181732
381.6051215,-0.798739014,-12.09290268,-3.456911316
381.7052765,6.351591797,-7.896529083,-0.991238708
381.8054325,36.53437637,13.6201767,2.832859039
381.9055875,8.446036377,13.31301544,2.371368713
382.0057425,-8.208480377,1.348994751,6.702911224
382.1058975,4.471052399,10.18751495,4.397255859
382.2060525,30.04626846,16.00651428,-1.727407837
382.3062075,2.470762024,-4.925956421,-0.571810913
382.4063625,-2.870879974,-9.125922546,-6.289321289
382.5065173,22.78741333,1.059197388,-1.85344574
382.6066723,19.75561798,19.69664063,2.384840698
382.7068283,-2.836900635,5.472769318,4.817731476
382.8069833,0.570463715,5.639672241,7.285350037
382.9071383,30.52841583,20.94025452,13.00735107
383.0072933,6.313121796,-1.353485413,-0.281414795
383.1074483,-2.936743011,-9.659862213,-5.531447296
383.2076033,17.18561234,-1.835782471,-4.030069427
383.3077583,24.79683472,21.38258469,3.465443573
383.4079143,-1.264570313,7.059320068,4.163292389
383.5080691,-4.183949432,2.705024872,3.903133392
383.6082241,15.94125,22.45106277,16.45917297
383.7083791,13.69696701,2.730322266,-2.114951935
383.8085341,-0.817150726,-9.280700684,-5.739963684
383.9086891,9.648036804,-8.127349091,-2.820285187
384.0088441,36.27631302,17.80771866,3.801195374
384.1090001,3.250789948,10.74675201,4.417014771
384.2091551,-5.943240967,3.428171082,1.411714325
384.3093101,8.262218628,13.25867844,6.43197464
384.4094651,26.14687729,12.34318222,-1.558708649
384.5096208,3.266058197,-5.878126373,-1.794618073
384.6097768,-1.20170105,-10.22523651,-3.731590118
384.7099318,23.36131989,0.727187805,-1.581611023
384.8100868,16.89297089,20.94489487,0.821791077
384.9102418,-6.852300568,3.826492767,5.970334625
385.0103978,4.60667038,9.369765472,3.31485672
385.1105528,29.66126907,19.7473851,10.41743683
385.2107078,4.862638092,-2.578537903,-1.282532959
385.3108628,-2.767894135,-10.2280806,-3.599115601
385.4110188,18.255737,-2.970422974,-1.397643585
385.511174,30.39145065,23.65381165,5.993835754
385.611329,-2.437830505,6.633305969,4.53062851
385.711485,-3.038381653,5.235662384,1.718725891
385.81164,16.4641127,23.00670731,13.94754593
385.911795,12.73536667,2.531685333,-2.237696686
386.011951,-0.93016571,-8.706195374,-2.520907745
386.112106,6.926097107,-9.734107819,-1.157393188
386.212261,43.98288712,20.03239243,2.795736237
386.312417,3.901935883,12.12568451,4.496050415
386.412572,-6.871161346,1.094374237,2.723286896
386.5127263,9.339378662,13.31077011,8.739725647
386.6128823,29.79299515,13.83737503,-2.358196106
386.7130373,1.656904449,-8.874445496,-3.21770874
386.8131933,0.788709869,-10.57790314,-4.455335083
386.9133483,34.6203067,6.673422546,3.242856445
387.0135033,14.75661346,17.49816238,3.287463684
387.1136593,-3.744163971,4.060456238,4.386478271
387.2138143,0.462538147,6.860383759,5.010829926
387.3139703,27.98625229,19.98943176,13.50925735
387.4141253,6.265221405,0.427510986,-1.466650085
387.5142813,-1.672322388,-8.610843658,-3.716022491
387.6144363,16.2903241,-5.278024292,0.38499939
387.7145923,28.48920639,19.35385345,2.7789711
387.8147473,2.081122284,8.58839035,5.145250397
387.9149033,-5.342390442,4.000131683,4.332290955
388.0150593,9.89427475,16.90629318,10.0342337
388.1152143,17.38724304,7.223977661,-0.782422943
388.2153703,1.525028687,-7.685767365,-4.682263184
388.3155253,4.495301971,-9.049880676,-3.41784256
388.4156813,37.16276962,15.34848267,6.772815857
388.5158376,7.265740814,15.52571411,3.902983704
388.6159926,-6.156098328,3.21651123,2.039359131
388.7161486,6.671027527,11.84412003,4.955445099
388.8163046,29.63417542,13.81492172,2.112556915
388.9164596,3.630250854,-1.726509705,-0.354013824
389.0166156,-2.369722137,-9.82287323,-5.450765076
389.1167716,17.73796371,-2.992277527,-2.329306183
389.2169266,24.65612732,20.88516907,6.370901642
389.3170826,-2.856509857,4.162094879,4.837490387
389.4172386,-3.251837769,6.701564026,4.881498871
389.5173956,22.39672577,24.64759506,11.75804901
389.6175516,12.8437413,0.866248627,-0.997076569
389.7177066,-3.012635193,-12.90541306,-4.50009201
389.8178626,15.89754089,-3.548520813,-2.736758881
389.9180186,32.50176224,20.05888733,4.378095703
390.0181746,0.577499084,10.92458221,5.828878784
390.1183306,-6.133345642,3.85074234,1.544338531
390.2184856,8.333769836,12.48164429,4.95649292
390.3186416,29.51861572,14.39361832,0.176183624
390.4187976,1.138233032,-7.158114624,-2.705773315
390.5189523,0.799936523,-9.880353699,-5.237458649
390.6191083,35.56319595,10.6978038,5.294340363
390.7192643,12.5704097,15.35327271,3.987258453
390.8194203,-4.946763153,3.575015717,4.179159393
390.9195763,2.823578339,10.12135254,6.129004669
391.0197313,27.20367966,12.28270798,1.056952057
391.1198873,3.935166779,-0.953966217,-3.72320755
391.2200433,1.080303497,-3.994742889,-2.907853088
391.3201993,7.403903503,-0.447718964,-4.169729004
391.4203553,21.68809937,19.84079086,10.04905289
391.5205113,-0.258063354,5.936055908,5.639223175
391.6206673,-1.461710358,6.46236145,1.060245209
391.7208233,6.242618408,17.55040375,10.98116455
391.8209793,17.98794388,5.681585083,-1.351539459
391.9211353,-0.960253143,-10.77175003,-2.77073822
392.0212913,8.820407867,-8.893006897,-3.183729401
392.1214473,41.31947571,16.39690247,5.727090454
392.2216033,5.625302124,11.89246948,5.068460083
392.3217593,-7.881859589,1.64747406,0.619411926
392.4219153,5.697601776,12.26339813,9.185348969
392.5220715,27.96784058,14.85136642,2.547702026
392.6222275,4.234394531,-6.523434448,-2.453547821
392.7223835,-1.258133698,-10.77698914,-5.289250946
392.8225395,28.01139999,0.291893005,-3.438349915
392.9226965,21.85455322,19.62239502,5.920188904
393.0228525,-3.138673096,3.379671936,8.57791214
393.1230085,-2.947819977,5.891598358,3.354823608
393.2231645,30.71717331,24.93963776,15.98016907
393.3233205,9.067094879,-1.866019592,-1.948049011
393.4234765,-3.098706207,-11.03625,-5.335355072
393.523633,14.60393097,-5.622757416,-0.896036682
393.623789,32.77329758,18.08254715,3.512296143
393.723945,3.371139679,10.522668,3.885320435
393.824102,-7.57978775,2.698887634,3.933969269
393.924258,9.157207489,15.07021133,10.22344025
394.024414,21.05386826,8.931327209,-0.593366089
394.12457,1.866917725,-6.534810791,-3.31949707
394.224726,1.4438974,-9.028624878,-4.83240097
394.324882,39.15976685,11.01110229,6.16522934
394.425039,10.82144669,15.69680832,4.583917694
394.5251946,-4.51296524,3.282973022,3.162174225
394.6253506,4.344715118,10.88371719,6.385421448
394.7255066,27.79524948,15.73393112,4.436025238
394.8256626,3.848796387,-3.087180176,-1.466350708
394.9258196,-2.635868683,-8.555159454,-5.089715881
395.0259756,19.19203995,-2.532882843,-2.73211853
395.1261316,25.75828537,20.94923584,3.143612823
395.2262876,-1.049168243,6.170767822,4.602479095
395.3264446,-6.479276276,1.78204422,4.722080383
395.4266006,14.59854218,20.61483124,11.96312256
395.5267571,13.90054367,3.295397186,-3.659589844
395.6269141,-1.026565247,-8.349636841,-3.000809784
395.7270701,9.335636444,-7.077731781,-1.917961578
395.8272261,37.99698486,18.51874008,4.368665314
395.9273821,3.968547363,11.94411209,2.694247284
396.0275391,-8.046816559,0.919986877,3.255579987
396.1276951,8.308023376,11.96147598,7.701334991
396.2278511,31.34047714,15.17364624,-1.063388672
396.3280081,0.551602936,-10.7907605,-3.732937317
396.4281641,2.55668335,-10.72025711,-5.570066986
396.5283195,34.93510208,12.70408173,5.039270782
396.6284765,12.07449097,16.29197067,2.104922791
396.7286325,-4.740192719,3.232527924,4.088897095
396.8287885,3.100502472,6.746620331,6.746919708
396.9289455,36.83854385,20.1123262,6.392905884
397.0291015,3.321293335,-4.730163574,-1.231489105
397.1292575,-3.207679596,-11.30598907,-6.057453461
397.2294145,23.934478,0.690065002,-0.527053986
397.3295705,23.6225267,19.06121201,3.960164795
397.4297275,-1.105451202,6.780449982,3.75943222
397.5298837,-5.352269897,1.482217712,3.075654144
397.6300397,16.16563339,23.26761475,9.739047546
397.7301967,12.6885141,3.203787689,-2.192341003
397.8303527,-0.653690643,-9.802216187,-3.176394653
397.9305097,8.339907074,-7.191046143,-1.978286133
398.0306657,33.96167633,17.99812271,2.634970551
398.1308227,3.939807129,11.34520752,3.308719482
398.2309787,-7.79623764,0.729882202,3.861669617
398.3311347,10.58314224,12.16729797,8.550519104
398.4312917,26.18893982,13.88228165,-2.897674255
398.5314475,2.47001358,-5.261558533,-0.486638031
398.6316045,-2.268382874,-10.1975441,-4.833299103
398.7317605,31.91333588,5.766608276,1.505269775
398.8319175,14.30649948,17.12438965,1.660197601
398.9320735,-4.662953339,3.329975281,4.899611206
399.0322305,0.514180756,5.935906219,6.825356598
399.1323865,32.38515472,20.8702002,9.306596832
399.2325435,4.140839081,-2.105371857,-1.537752228
399.3326995,-2.044598236,-9.291178894,-5.244194641
399.4328565,16.20036118,-1.422940979,-1.875449982
399.5330126,23.68704254,19.70083191,2.13890213
399.6331696,-1.66034729,5.685177612,5.047952728
399.7333256,-6.369704132,1.76333313,1.603465576
399.8334826,13.04851547,21.66235291,17.68542297
399.9336386,11.55013138,2.896925812,-1.122964783
400.0337956,-1.393003235,-9.735754395,-3.587589569
400.1339516,10.13003448,-3.728746033,-1.363963623
400.2341086,29.70452911,19.69080276,6.040688324
400.3342646,3.129542084,9.673932953,2.710413666
400.4344216,-6.097420349,1.15020813,1.24376358
400.5345779,5.63982193,12.30665817,7.299570465
400.6347349,24.65912109,15.13367935,-0.938997345
400.7348909,0.379909973,-5.702092438,-1.368903351
400.8350479,1.382974091,-6.723418579,-4.165388031
400.9352039,26.58531555,13.56089996,2.267784119
401.0353609,9.14193924,15.40790909,3.439547424
401.1355179,-4.806804199,1.87799469,2.841690674
401.2356739,0.768202515,6.236780548,7.410489807
401.3358309,29.28570007,18.26651459,2.967728577
401.4359869,2.629432068,-1.977986755,-0.168848877
401.536143,-1.92484726,-7.353159027,-6.49978363
401.636299,19.8535144,1.969155121,-0.800684967
401.736456,19.87970993,20.28731232,5.504203949
401.836613,-2.883154449,3.67291214,5.189408569
401.936769,-4.618046722,3.29614563,6.159092102
402.036926,20.46469345,21.06898682,17.57106079
402.137082,9.195228424,2.855462036,-0.821940765
402.237239,-0.31704071,-10.15862503,-3.131787415
402.337395,10.7337291,-8.145311737,-2.207459564
402.437552,34.01691147,22.7333757,-1.848655701
402.5377094,-0.261506195,8.038284302,5.623505859
402.6378654,-7.582033081,0.407752075,2.397863617
402.7380224,12.38943604,16.72052948,9.212742004
402.8381784,21.5695459,7.100484467,-5.290897522
402.9383354,0.329315186,-7.098089447,-1.154549103
403.0384924,3.598965912,-8.688981171,-4.901407471
403.1386484,35.33926163,13.42992233,5.700146484
403.2388054,8.765322418,15.23681488,2.668650513
403.3389614,-5.825735321,2.621797943,1.484912109
403.4391184,7.627538452,11.6626973,5.578599243
403.5392756,30.00570282,16.91946579,1.727108459
403.6394316,2.544558563,-3.460503845,-0.29488678
403.7395886,-3.789519653,-8.330476685,-5.763913879
403.8397456,20.5874382,1.55152359,-2.088457031
403.9399016,25.13513123,17.83047134,2.665656738
404.0400586,-1.803000641,6.580765228,6.098168793
404.1402146,-3.878584442,3.513493652,5.288951569
404.2403716,21.60756683,23.55411896,10.95362183
404.3405286,10.85153412,1.64867157,-0.99692688
404.4406846,-2.927612,-10.92862381,-5.552703094
404.5408415,14.94626907,-5.024750977,-0.846340027
404.6409985,27.95526672,19.32990326,0.952918396
404.7411545,1.670675812,8.906628571,4.410129089
404.8413115,-6.741381226,0.69380722,2.086361389
404.9414685,7.9215271,14.853013,5.441634064
405.0416245,27.05683502,12.64450562,-1.470541992
405.1417815,1.664688263,-9.523944855,-3.047063599
405.2419385,0.800535278,-9.764943695,-4.121678925
405.3420945,35.75285156,5.311255188,4.033212891
405.4422515,15.38246201,17.66835846,1.499282227
405.5424084,-4.100273438,4.13979126,4.208498383
405.6425644,1.583706665,8.114176483,5.804479523
405.7427214,33.65092255,16.87171509,6.552623749
405.8428784,4.272116089,-3.251837769,-0.489332428
405.9430344,-3.857478333,-10.61203217,-5.91480011
406.0431914,16.66469559,-5.284311218,-3.499273224
406.1433484,27.31010834,21.39590698,0.8108638
406.2435044,-1.472787323,7.396419067,6.769822083
406.3436614,-3.301235046,4.060755615,2.460433502
406.4438184,19.18784866,21.41491745,14.09573776
406.5439749,12.5133783,1.858385468,-4.169729004
406.6441319,-2.486179962,-10.7430098,-2.35774704
406.7442889,9.489067383,-7.735014954,-3.35811676
406.8444449,39.06127167,19.13815201,1.337169342
406.9446019,4.180656281,11.11603409,5.352569275
407.0447589,-8.639134827,3.321443024,3.409459991
407.1449159,10.09605515,14.80765732,6.401288452
407.2450719,25.76502136,7.861202545,-1.889221344
407.3452289,-0.835113373,-11.02337677,-1.86392395
407.4453859,2.169738007,-11.20569763,-4.724924469
407.5455414,41.21753769,8.21985672,5.497917023
407.6456984,12.72922943,16.85480026,4.772974548
407.7458554,-3.215014343,5.150040436,2.804418182
407.8460124,3.501518555,9.020841064,4.062402191
407.9461684,32.90143112,17.52360947,12.71860153
408.0463254,5.26185791,-2.481539612,-0.761466522
408.1464824,-3.526366882,-11.39430542,-5.62111084
408.2466384,20.5184317,-4.549638977,-1.473236389
408.3467954,27.74285843,20.31874695,3.456611938
408.4469524,-0.31240036,8.434510345,6.354585571
408.5471095,-5.665867767,4.899611206,4.819976807
408.6472655,16.44165939,20.61842377,13.98631531
408.7474225,15.54158112,3.09960434,-1.27190506
408.8475795,1.17011673,-9.336833954,-2.350112915
408.9477355,7.018754425,-9.441166992,-3.632945251
409.0478925,40.19202026,16.94117065,4.355642395
409.1480495,5.725294189,11.67212769,4.013753357
409.2482055,-9.046138458,3.930676117,4.740791473
409.3483625,7.617808685,13.4808165,6.915618896
409.4485195,29.91858398,13.20000046,-0.179925842
409.5486766,3.996688843,-3.957919464,-1.315614166
409.6488326,-2.366279297,-12.09380081,-7.173233185
409.7489896,32.9123584,4.258344727,1.657802582
409.8491466,17.57585083,19.40145447,7.485633545
409.9493036,-4.960684204,3.335214386,5.792354736
410.0494596,-1.02267334,7.603288879,7.717201996
410.1496166,26.07038635,22.01262451,10.92892319
410.2497736,6.440506897,-4.408482513,-1.880988464
410.3499296,-2.301164703,-10.93580887,-7.043303375
410.4500866,23.23333603,0.832119598,-0.959804077
410.5502434,23.49439316,20.05724075,3.73024292
410.6503994,-2.34607132,5.076842651,3.027604065
410.7505564,-5.263654175,3.244053955,6.384822693
410.8507134,26.19432861,26.91852264,17.6068364
410.9508694,9.12427597,-2.027533722,-1.983525238
411.0510264,-3.836821289,-13.15329758,-5.838009796
411.1511834,21.20101227,-2.382745056,-2.152374115
411.2513404,27.54092834,18.117724,4.806504822
411.3514964,1.012943573,9.331894226,4.420307922
411.4516534,-6.689888306,3.146606598,4.053420868
411.5518105,0.863703918,11.68410278,17.25177475
411.6519665,16.91976517,6.789880371,1.154100037
411.7521235,1.127156067,-8.059240723,-4.149221649
411.8522805,7.03806427,-9.532177734,-2.91234375
411.9524375,41.31678131,16.59344376,2.272574158
412.0525935,5.260211334,11.66554138,6.771019592
412.1527505,-6.994055786,1.822310486,3.1054422
412.2529075,7.065906372,10.53584061,6.180796967
412.3530645,30.63304825,16.68086197,-6.144422607
412.4532205,1.778601379,-10.78297668,-0.080083466
412.5533778,2.416425018,-11.15210907,-5.528303833
412.6535347,38.35548935,11.69832321,1.469793549
412.7536918,11.89321793,16.47444122,4.319567413
412.8538477,-6.62387558,5.117108917,4.361031189
412.9540048,5.358257446,11.49863846,5.206323395
413.0541618,33.75151337,17.92507462,2.947071533
413.1543188,3.990701294,-6.61219986,-0.992585907
413.2544758,-3.038531342,-11.48052612,-5.75328598
413.3546318,19.7713353,-3.899091797,-3.008892975
413.4547888,25.73643082,22.00229599,2.40684494
413.5549461,-1.588646393,7.587870941,4.601431274
413.6551031,-3.131038971,8.287516022,4.83359848
413.7552601,20.57636124,21.22825562,17.82134033
413.8554161,14.66275864,1.79491745,0.435594177
413.9555731,-1.09167984,-12.06625809,-4.732259216
414.0557301,9.993368683,-8.336164856,-3.803590393
414.1558871,40.62477036,19.25401108,4.077670441
414.2560441,3.882027283,11.51465515,6.101911011
414.3562001,-7.80686554,3.779939575,5.090614014
414.4563571,10.42731628,13.38052505,7.389832764
414.5565135,24.93020737,10.56832306,-3.872297516
414.6566705,1.834584961,-6.037095795,-1.05425766
414.7568275,-0.919388123,-9.444310455,-4.477489014
414.8569845,26.9270549,1.761836243,0.569415894
414.9571415,18.97993103,19.88689499,1.5328125
415.0572985,-3.714226227,5.344336395,5.478457489
415.1574545,-0.358205109,6.205345917,4.50832489
415.2576115,31.28748734,22.81615356,13.6864888
415.3577685,7.538174286,-1.095871124,-2.071242828
415.4579255,-2.302960968,-11.48262177,-4.336631927
415.5580824,13.83812347,-5.903274078,-2.313738556
415.6582394,30.98152359,22.94997528,0.588126984
415.7583964,0.618813171,7.990683289,5.326972504
415.8585534,-2.202669525,6.864275665,2.868035889
415.9587104,7.083569641,10.07509872,8.293204193
416.0588664,16.15784958,8.52881424,-4.125870209
416.1590234,2.73451355,-2.373763733,-1.094374237
416.2591804,9.529034271,-0.737666016,-0.775836639
416.3593374,13.2206575,9.447902985,7.501650238
416.4594944,9.927954712,13.12785049,-2.75786499
416.5596511,-2.409988403,5.537734222,2.874622192
416.6598081,5.490731964,12.00698135,6.36057312
416.7599651,29.98953644,17.19189926,-6.82041687
416.8601221,-0.528550873,-8.359516296,0.354013824
416.9602791,-0.341140594,-12.01192108,-4.072581024
417.0604361,22.3432869,-0.221389618,-2.824177094
417.1605931,23.99585037,24.2250238,-1.524429932
417.2607501,-4.817731476,4.721481628,7.181016998
417.3609071,-1.739981689,5.249134369,8.613238678
417.4610641,30.13443512,27.7698024,10.14081207
417.5612215,6.745123444,-2.913241882,-0.462388458
417.6613785,-2.360441437,-11.41107056,-3.089425507
417.7615355,12.39587265,-8.922495575,-1.11982132
417.8616925,35.25348999,24.00243668,-5.345982971
417.9618495,-0.017962646,8.463699646,7.280709686
418.0620055,-7.481891327,3.885320435,2.934048615
418.1621625,13.08593765,18.84880371,16.18958359
418.2623205,16.20889343,3.293900299,-0.641865234
418.3624765,-1.411864014,-10.9061705,-5.272934875
418.4626335,9.885892181,-10.36639297,-2.39636673
418.5627921,43.46107224,19.09324539,2.978506165
418.6629491,4.596790924,13.14326843,4.611909485
418.7631061,-6.903045044,1.996847534,1.863025818
418.8632631,6.886579285,9.244625702,7.629035339
418.9634201,31.55782516,17.21120911,0.501457214
419.0635771,3.325634308,-7.19374054,-3.037782898
419.1637341,-1.3748909,-10.583741,-6.732250214
419.2638911,23.26357315,1.206191711,0.357606354
419.3640481,18.99295395,20.47352509,3.734733582
419.4642051,-4.386927338,5.548811188,5.24314682
